tree_id,genus,age_group,probability
c2ea3f6d-3569-4b70-8fc1-d688c04b396e,Acer,2,0.6
80682a6c-4ac5-48ed-b5f1-0df5af2e1c23,Aesculus,0,0.21
f38fc516-9770-489a-a020-00ead26f28dc,Robinia,1,0.25
971cd7dc-6611-4410-b6c3-78b8015c7394,Robinia,1,0.25
28fab52b-8b74-42f9-87a6-e7e95dcc0dd9,Robinia,2,0.29
00c3fe76-e95a-445d-bdac-8b5dd83f81d2,Robinia,1,0.17
3d7e68ec-a91b-4a81-b920-68ef082d6415,Robinia,2,0.2
b3882ef1-762a-48f5-875a-7abd1e32f3ff,Corylus,2,0.08
d30dd262-40e7-4a51-9926-904884701e53,Acer,2,0.67
eb8bdf2a-b56f-4a62-a786-2b155edd7f13,Acer,2,0.04
410c5a0a-1390-46d2-b799-d03d2ec23668,Acer,2,1.0
d1a2f9f2-57ac-428c-859e-e57723ce8106,Acer,1,0.33
c6f3df12-a520-4e38-a0a8-7b4912fcdfcc,Robinia,2,0.44
56700e07-3522-454f-83ab-c8fa5d06dbe1,Acer,0,1.0
bd5d5556-470a-4a98-8ad1-11fa6358b5c1,Acer,2,0.07
a6e50aa8-798e-4a87-9dbb-3942346c1273,Acer,0,0.17
2bf8980e-d6a6-453b-a2c8-e8dd4a55a22b,Acer,0,0.2
b8a5f74f-dbe4-4570-bab8-3e131945051b,Acer,0,0.25
461a44bc-5741-419d-b401-33a369c58799,Acer,2,0.25
78bd2546-5d48-46b0-9ce3-d97b7296ae30,Acer,2,0.33
108b9b37-affd-4638-ac4b-99ba9905e130,Corylus,2,0.18
160888e4-9372-44fd-bca6-97521b0d7ce0,Corylus,2,0.18
5792c753-83e6-4e74-bb66-7af1fb1a6a4a,Corylus,2,0.19
cc9bcd69-4978-4024-9d38-1edaccdc92b2,Corylus,2,0.07
7087d060-688f-4505-a03c-0d757e43bee8,Corylus,2,0.03
8bfd16f7-4064-4af5-89b4-c41cb348328d,Acer,1,0.09
aec0548f-ee3a-4f32-9d78-e07f1ca6ca40,Acer,1,0.1
898dc771-ae6d-48f5-8e62-d918bdac4c15,Acer,1,0.09
58eff675-f295-4374-9373-30854d30a8e0,Acer,1,0.08
d4634517-4a69-45e6-913d-19df563d6f26,Acer,1,0.08
2d77d47f-13e7-4c2b-a6a3-1af7743ef933,Acer,1,0.06
336be7ae-a199-4c77-99f5-0e1b6aab3c6e,Corylus,2,0.14
243bd550-13dd-4a4f-bb6d-6eefab738f3c,Corylus,2,0.18
4155d7fd-925d-455f-9b0b-b472f6fb59db,Corylus,2,0.18
344d00f9-cd85-455e-baa9-4790e919fdba,Corylus,2,0.19
ebcbac6e-f2e1-4a57-9bf7-41d386ac3d4c,Corylus,2,0.18
c174f01e-e108-44d4-84c2-86e93db9a6df,Corylus,2,0.19
b8916fa8-e976-48ff-9f7c-07c82f846cf0,Corylus,2,0.2
709b4d62-71c4-47c6-b490-7285ff55fcd9,Corylus,2,0.1
cc3b314a-1842-45e7-87ee-702729a2a33d,Corylus,2,0.03
a084aa3e-aea9-470e-8073-9b4161811e40,Sorbus,0,0.38
ef52d4da-a4ff-4017-b267-be9e3bcfcb0b,Sorbus,0,0.43
dbc3a6f4-a9e5-4083-a35e-732d7cc7f562,Robinia,1,0.33
fe0e3039-1334-4814-ae35-fa2b98bd3f67,Robinia,1,0.33
c92aeeaf-804f-48ad-a6a7-37077f3a85af,Robinia,1,0.4
a3e9a167-1f14-4f03-b90a-d52418817eaf,Robinia,2,0.27
dfb3ca50-b664-4a87-a2e9-00afba145219,Robinia,2,0.25
6420c3e8-9efd-49e2-ad43-c348766c6eb7,Robinia,2,0.22
e665660e-1f30-472a-8ec2-b391c273867c,Robinia,2,0.23
bab0e2d8-244b-40df-9e92-7fda8f8aef2a,Robinia,2,0.21
f53354ac-5ff2-4283-8536-5dbf59df2c4e,Robinia,2,0.2
faaf9dc5-bbeb-438c-844b-2e0ff87ca7d1,Robinia,2,0.21
5e0aa1ce-0612-495d-85d6-408c7c993830,Acer,2,0.08
26260c3a-74e6-4f2e-88b2-a1aa130de921,Acer,1,0.08
4ccb36e0-edd7-4bd6-a131-05c8a5eb95c2,Acer,1,0.09
8d92e2b0-2333-4f6d-896a-14767c9db54b,Acer,2,0.08
1788fdc7-af47-4efe-9ff2-1849357b43cc,Acer,2,0.08
5d0b42d0-1137-400f-8cff-15423dfcbe83,Acer,2,0.08
d6d45ab8-89d5-4d09-b7b2-9f1ac6649eba,Acer,2,0.08
ea339b3d-1095-4faa-a28b-a933ea1d5bcb,Corylus,2,0.31
e684de63-0aab-4bc6-8381-9f5881ecc0da,Corylus,2,0.75
8215a33c-ff46-41a2-b252-0c7a83503663,Acer,1,0.2
872456fe-4ee3-4db8-8475-abc7449e0e1f,Acer,1,0.25
f52df78a-12e6-450f-91af-83197a5ac69d,Crataegus,1,0.5
be31f850-a715-4374-828b-c7b93f7954dc,Aesculus,2,1.0
4ac83120-5852-4f4a-8a19-9dba8e7af318,Quercus,1,0.33
d6bdf0d1-40ca-4047-ae01-cfb57f9443e9,Tilia,2,0.12
53e645ab-e9e4-4140-adab-2c5898d18c46,Acer,2,0.14
f01e5310-c5ca-41b4-bc54-ed7d64f20b6e,Acer,2,0.36
ed8661d6-b02d-4b88-adee-097cca585786,Tilia,2,0.12
9dc7ba75-da81-4bfb-a405-ae7a6004cdc5,Acer,2,0.46
4e81cab1-412e-45c3-8efb-114b45657471,Acer,2,0.33
c3d8f111-577e-432a-aa80-bb2fdc60cf61,Acer,2,0.33
01765299-0314-4698-bcc8-b663bf2bf7ca,Aesculus,2,0.35
1f2a8bee-996f-4a3f-8ded-8f82d454e6c4,Quercus,2,0.14
49405bf5-8d7a-4223-bc65-8e28189ee50b,Quercus,2,0.14
96d1d321-a89b-4ac7-b316-0f264677c119,Quercus,2,0.17
5922b6de-a853-4135-9b15-c7987ed2a367,Tilia,2,0.33
e751ad14-0c93-4d72-8943-df398e223f4f,Tilia,2,0.5
1f9387e2-406a-4cfb-bca8-e22b9479a482,Tilia,2,0.6
9b4045e6-5eca-40d0-8460-b5265610bd25,Quercus,0,0.06
527dd4b3-cdfa-4466-b2dd-525869a9c9b4,Quercus,0,0.19
50489f79-8ae4-4b4e-ab78-03d04156d412,Quercus,0,0.23
862f502c-7b29-4603-bfa1-a0b6f991d97c,Quercus,0,0.17
c3c351cb-7ecd-49e9-ba88-911f64f39644,Cedrus,0,0.12
f2595b9b-f67b-4aa4-b1e1-94bf068d2922,Cedrus,0,0.12
07a76e3b-75e1-46ef-94fa-a506add47a5c,Carpinus,1,0.09
ccc1d926-1a02-4560-8e7d-f2f4656dfbc7,Carpinus,1,0.08
2181857e-5925-400b-aa39-11937dc962c1,Tilia,2,0.43
afd84c3f-0fdf-4719-9cfd-eb46d012111f,Acer,2,0.28
b8f31a5c-7ff3-41bb-87da-e175dadd1e0d,Acer,2,0.27
0eafeb73-6656-4301-8471-5b08903782c0,Acer,2,0.3
c522e446-2a3f-4e06-a9e4-5a943999d1cc,Acer,2,0.32
409c173d-dcf2-4808-afb1-aee2f81c77ba,Acer,2,0.32
1763a39d-c4ce-4f9b-899a-723c95fd07d5,Acer,2,0.3
69bba94c-2fe6-40fa-bbf7-5629d141e674,Acer,2,0.32
cf7fce3f-007b-450f-8fdb-7ebeb95dd813,Acer,2,0.35
9323e6f0-f4ea-43af-a78f-2035f2548826,Acer,2,0.33
44fe371b-e2a7-4268-a197-dd3ba3a8ffee,Acer,2,0.3
3ed03679-4456-4e05-aaab-2fb6f2f98cbd,Tilia,2,0.25
8099f232-24a2-4deb-be7b-10a5a858701d,Acer,2,0.26
bb3f252e-d223-4ae5-a7e9-b2ca9c104f72,Acer,2,0.29
f664979d-9a0a-49dd-83b9-913cf0069b45,Acer,2,0.29
0fa4c475-170c-49e9-b21b-289def2a4122,Acer,2,0.32
519fb3c3-f9a0-4637-a8de-09f7a03a8ab2,Acer,2,0.28
610cafa2-b2d3-42a9-b855-9da341990d24,Acer,2,0.26
f42a3792-1ba0-4488-8e51-41b39fab2327,Acer,2,0.28
9b318338-aa37-49d4-9bba-5c5d76609253,Acer,2,0.2
833823c9-96cb-47c1-97e6-1b96f1ded707,Acer,2,0.19
9e6ee1b9-ac30-436e-b991-ef1a4554196e,Acer,2,0.19
4ceabd23-f1a7-4b32-b037-7c477df32e6c,Tilia,2,0.15
e06fe219-03a0-40d0-81fd-69685826f0e9,Tilia,2,0.15
e3ace7d9-7865-41d3-850f-fb7b3696b5ff,Tilia,2,0.17
45157ae8-1e9a-44b0-af4d-047cc8804657,Tilia,2,0.18
36503484-1393-440b-b1cf-78262c23224e,Tilia,2,0.33
9860fcc3-2660-4e7b-b525-a490d542d3f5,Tilia,2,0.25
06d25426-8348-4cae-aafa-5cb8c1b91556,Tilia,2,0.03
720561d2-9517-4e51-8fd5-903ffe40a0ec,Tilia,2,0.06
157b5a75-aa95-4954-8b8d-569518c17f4f,Tilia,2,0.06
36c089e3-a194-4204-8f53-197a8ea20258,Tilia,2,0.08
f54ff547-a2ec-49aa-94fd-209b35a35492,Quercus,2,0.08
49a21304-bc2c-4156-b636-2d6e7c53a33b,Quercus,2,0.08
7480e175-c3b4-4a07-a8c5-fd392f206d9d,Quercus,2,0.08
8b162fd3-4b84-4670-8ca3-eb773e0a6a82,Quercus,2,0.11
25bdb730-a878-4cee-9034-f89b22706f9d,Quercus,2,0.11
ffc450ea-6210-4d12-91df-876ca4d6e537,Quercus,2,0.11
d836a83d-1331-463f-b8cd-e3ab9e633ce5,Quercus,2,0.12
46479b34-f3ad-4bf0-9a3b-0ab3fdb5f6a9,Quercus,2,0.14
a8a64aa1-20d0-4809-9c32-1c3771806309,Quercus,2,0.14
26110b38-b11e-4677-ab5e-4ee475c2cb3c,Quercus,2,0.13
3b6866c3-a8e3-4775-a483-10ab8835ba1f,Quercus,2,0.13
ad59675d-4d78-4374-880c-ae047484c3bf,Quercus,2,0.13
9182d94d-f7ae-4510-aab3-18beb9684fa4,Quercus,2,0.14
3679314f-8cfa-460f-8ec3-fdadc3b12642,Quercus,2,0.14
a3aa3b53-3ee0-4a05-9e5d-fbb600e2d8a7,Quercus,2,0.11
b8b5810f-029b-49e6-a8b7-7edb64c96bfd,Quercus,2,0.11
ff8e9fd1-a490-4313-ad7f-a841793b8ea0,Quercus,2,0.11
f0429614-8a96-4e9a-852b-117ee521d487,Quercus,2,0.07
efe00be4-5be0-44cc-b05a-ec35fa5b7f49,Carpinus,2,0.31
e444d711-ef75-479c-a846-6edaa4298f6e,Carpinus,2,0.3
90615596-c2f5-46c1-a373-b7bd04fc68ae,Carpinus,2,0.31
2d0ba66f-e6f8-4f0d-8ec9-b236ce42b9f1,Carpinus,2,0.28
95a31bd1-1239-437b-9eb2-d0f6bf3b2b7c,Carpinus,2,0.3
7766c281-c69b-4756-bec7-3b993c8d73b4,Carpinus,2,0.29
2adba059-ee4a-465a-97e6-c06c96857844,Carpinus,2,0.3
f8e31e33-afd3-4b41-b273-320b421753d5,Carpinus,2,0.29
8648e28e-844c-41d9-a8a3-bbbe85dad5e1,Carpinus,2,0.25
bcf3b385-94b8-42e3-8262-89d2477d9de4,Carpinus,2,0.21
c8e8d768-871b-449e-b3ef-df00f2dd127d,Carpinus,2,0.26
a8b5b686-880d-41ef-9677-75a94d3a7c7e,Quercus,2,0.19
1daa0d2b-2448-4fec-ac4a-7cac0f9f6aae,Quercus,2,0.25
cc995784-8d10-4555-8275-7d7a88ed4d22,Quercus,2,0.21
3483631d-a9f1-4b3f-b375-8c7b818d2afc,Quercus,2,0.22
550cd906-4d14-4060-ae7e-272dc77f3e1a,Carpinus,2,0.19
7b9adff0-d0cd-440f-bbec-adcc54110b6c,Carpinus,2,0.18
e1839d39-7aa7-48d0-bb67-f293512ec2c5,Quercus,2,0.23
cc7aef2d-6fdb-4e75-87b1-fe90845be49e,Carpinus,2,0.14
fda2d17b-a31b-4f74-99d6-be378a9d72d2,Carpinus,2,0.19
ea30b2f0-b2ed-4c9a-a52c-31c5a3de597a,Carpinus,2,0.18
031715c7-a484-451a-81bd-38f527bf60ab,Carpinus,2,0.17
18c02375-39fc-45c3-a68c-4c7838db3b2b,Carpinus,1,0.11
f7cc98af-c016-4f45-a040-7adfd066ab15,Carpinus,2,0.15
9109f909-0a00-4342-8364-ac23f608fdfc,Carpinus,2,0.14
c1e0ddea-b7ce-44ec-bf4b-2190cd533780,Carpinus,2,0.14
ac9c18e0-98f3-45ba-8ab9-e3cfd03ee05d,Carpinus,2,0.16
7dde1cfc-06ff-4625-8dff-3104a4801506,Carpinus,2,0.16
a32adc74-3f96-4fb7-ab2c-c567a090d564,Carpinus,2,0.17
1c406307-a0fb-41b0-81ef-1dba35846f8c,Carpinus,1,0.12
32683be6-9d6f-4afa-a7fa-eaeaa48876d0,Carpinus,1,0.11
d3dc63f0-baf5-4dc7-809d-86ea68cfa870,Carpinus,1,0.1
f670680b-cc18-4e23-8892-fbf401f2753f,Carpinus,1,0.13
76ef7d18-33d0-4d8f-91ba-adcc0af71813,Carpinus,1,0.2
a2283863-f55c-4ce9-bceb-74b12416ead1,Quercus,1,0.2
ae7df90c-38c3-417a-9aac-ae0161d5fdb4,Quercus,2,0.64
ae7520e4-b1ec-412b-9bbf-55e6ab98e2c8,Carpinus,2,0.33
63238848-59bf-451d-871d-adcc913d688a,Quercus,2,0.33
15cc61c4-ea8e-483e-bb1b-90bfac493583,Carpinus,1,0.24
688044ab-760d-4f55-aaa5-bd05be77e0be,Tilia,2,0.55
bfc5e693-73c0-4f8b-9027-30c75a481673,Tilia,2,0.44
2b56fd60-a17e-4c6c-a1aa-4c92582536d6,Tilia,2,0.44
8b2e8c0b-8992-4e89-9a44-5a58a768f955,Tilia,2,0.44
d8188051-16c5-4732-a0ec-a23beb74a6cc,Tilia,2,0.5
e981b423-eb91-43bb-8581-3acabe37d3a7,Quercus,1,0.12
fd8323e7-dadf-42cf-87e2-cf565f2a4ee7,Quercus,1,0.14
5efd868f-5909-47b4-955d-73fd85ae4820,Quercus,1,0.2
3019f1f2-ad56-4830-a69a-120d3e6ac99c,Quercus,1,0.2
fa0ad335-6894-4b92-acd0-74af18c79b13,Quercus,1,0.2
41736ec3-a4f3-4273-bbef-2573d3f1a9b2,Quercus,2,0.16
7fc31e45-cd40-4c79-8613-ed7dea239c6d,Quercus,2,0.2
254ffb9b-d5c3-4de1-bce1-7b387bd3b9b3,Quercus,2,0.17
711dc07e-50fa-4848-9c22-8835c29a60b1,Carpinus,1,0.18
151cbf39-5ad6-4d23-b629-7060409a8d8d,Carpinus,1,0.18
72b9eb8d-0692-4173-b6e4-f2e3db1ddd4d,Quercus,2,0.15
3b348c45-bd18-48f9-8470-b4fba3f7a4f8,Quercus,2,0.11
3b481e9f-7894-4b65-8964-9889836148c3,Quercus,0,0.1
68df2917-c71c-484d-af34-308e0d42aa70,Quercus,0,0.09
43819649-c5c9-4960-9def-b5db40410023,Platanus,0,0.31
8fa02054-99d3-4bdb-82b7-d462a07b31b6,Platanus,0,0.25
33bd819c-d873-4ba4-b5bc-74982a08c790,Platanus,0,0.25
589e6638-2d70-4fa6-8ccc-3d5d48958460,Platanus,1,0.21
2a97aa1f-ceff-4560-beb5-f0807497efd5,Platanus,1,0.21
a0dfacf1-8388-4d33-8a86-d7fd63f414d5,Platanus,1,0.22
2e01099e-0454-4b34-a352-fddf485a6cb7,Platanus,1,0.22
4e5c06bd-aa67-4dc8-b712-57db0e8e72e2,Platanus,0,0.2
fa3043a2-9433-41e0-a5dd-96599fce8313,Platanus,0,0.12
8c5204eb-377d-434a-94a4-4369757c9128,Platanus,0,0.31
26eff137-cdeb-42b2-9b97-063f11fa7423,Platanus,0,0.42
afae157f-86cb-4faa-b1d3-28de34eb17d8,Acer,0,0.17
d60f75ad-d0d7-40cf-b984-e45179719784,Tilia,1,0.67
1109a012-5a44-43ff-8c88-14ee5cfbd02a,Quercus,2,0.19
506449c8-f267-4a64-bc81-cbcfeff25901,Acer,2,0.19
129e6408-8121-4f85-9aeb-f13a286affbe,Acer,2,0.14
5a331680-92cb-4845-b7a7-fbc1f2eca724,Acer,1,0.23
08e8c2c9-a98a-4a2c-8159-5f52c44d2e37,Tilia,2,0.25
9454d396-ae27-4e22-bcb5-e20541c2f123,Tilia,2,0.19
358d433c-da61-487f-a3a9-f33ad3aab808,Platanus,2,0.07
22bcbba7-b613-4307-8b30-4df0a4776beb,Robinia,2,0.09
549ef67c-4215-4305-9331-e9f67210b5f0,Robinia,2,0.17
6189e056-85a8-42c6-8ec5-6afbd2d8c9b4,Robinia,2,0.17
f90cbad9-023c-455c-9459-bd7274299c0e,Platanus,2,0.15
3e5931f8-7e34-42f5-bba2-78be966898c9,Platanus,2,0.11
ae207d66-bb70-4431-82be-4c63af4f1649,Corylus,0,0.59
df95e58c-f9dd-4ba4-99ee-ad829ba65326,Corylus,0,0.59
7a90d024-0f1e-4689-af0f-ab9c7d323731,Corylus,0,0.6
6225cdc8-0322-4898-941c-d5cdb807244e,Corylus,0,0.39
1030445c-55a5-4143-8c50-f3009c84279c,Corylus,0,0.42
086dfef3-df46-4eee-851f-0cd4a13b9f96,Corylus,0,0.29
215d3c27-0720-4abf-95bc-68d7fa4ec754,Acer,2,0.27
26dd5b93-3a2a-4123-b3c2-bb02947e5c79,Acer,2,0.27
16d01adc-2df8-4b1a-9e86-49ec03d9ce9d,Acer,2,0.27
426bb995-8ba2-4ac8-b641-2b25bf47b4b5,Acer,2,0.19
902c52c6-ed14-4562-aebf-003ad5f01a0c,Acer,2,0.19
6312212d-af20-494c-8d55-2e2fad68d5a4,Acer,2,0.19
cca891bc-e67d-4b27-ad3a-70f082ab01d8,Acer,2,0.16
07dfef8b-690b-4aba-a5c2-dfde9fa03360,Acer,2,0.11
af94ab0d-b68f-4932-bbce-1f06196c757c,Acer,2,0.08
d77fe0c5-8d65-4a36-bbd9-551b993a355a,Acer,2,0.04
c2efc858-4f5b-4018-bef2-8f0d461f8378,Robinia,1,0.07
7751ef61-b5bd-4c34-ba3f-c5579d3da62a,Robinia,1,0.06
48523b2c-170b-40eb-a2fc-69d576a0c834,Robinia,1,0.06
b1cb6413-df36-43f3-b72b-2a0a84791a50,Robinia,1,0.07
b678d592-b766-4b88-99da-ad6f0f25d806,Robinia,1,0.06
f9e903eb-bbec-4d6f-9517-0b74f715578c,Robinia,1,0.06
90185ae8-6831-4570-bbdc-2b28a8508fea,Robinia,1,0.06
5f12cc0b-d0e1-4657-8b50-ff3390fc4f3c,Robinia,1,0.07
bb7915b7-5397-49af-919d-eb4f01a9c7c3,Robinia,1,0.06
b826d555-1f3f-4f75-8f0c-149f386cbfb3,Robinia,1,0.06
009acb92-0989-4bd9-92b7-2e7c2ac21ee8,Robinia,1,0.07
2616a7e0-81ef-4d72-a3bd-0cc7e6546eb4,Robinia,1,0.07
d8b2608a-f0da-4cbd-91f3-b7b3fb7121d7,Acer,1,0.03
25265121-d36b-47a8-89b9-72eeae7492ce,Platanus,2,0.03
cfe7cc64-1dd7-4093-8511-b29aef22b82f,Robinia,1,0.06
cac534bb-7832-4a71-8fa2-b850a052593a,Platanus,2,0.03
bb30fdb7-6685-4a28-b253-66a79fa311a3,Platanus,2,0.03
e5db8435-2a2f-4e15-800d-83c457d549d8,Platanus,2,0.05
c23016b7-fda0-4eab-8c48-e4d84984ade7,Acer,0,0.04
ca60498f-42f9-48ed-b254-7b5c0db5cf71,Acer,0,0.04
e99abd84-29de-46b4-b1c6-0450d403f07e,Acer,0,0.04
97ea6752-6d2c-4351-9eff-0bb697b53730,Acer,0,0.03
e7a1b589-5aaa-4801-9d91-c4c0950e0d58,Acer,1,0.03
85549fde-84bf-4e17-af51-d3fcd64bb6fe,Acer,0,0.04
c5082559-2f07-4205-9a8a-c8c91944c937,Acer,0,0.04
9859fd11-7f72-4c14-b9ec-51b86945e1b1,Acer,0,0.04
6ddec76a-7f4d-4d85-b963-5de9089817df,Acer,0,0.04
febdeed3-c491-4658-90c6-518db1d99d5c,Acer,0,0.04
a459785c-6bfd-487e-8f01-38432de5120d,Acer,1,0.08
4b814372-ca64-463b-ae94-d70f988cf860,Robinia,2,0.16
fbafa75b-e8c1-4a20-9744-ec1cd3383f09,Corylus,0,0.31
60a87901-52d3-42b4-bad1-d69eee9ae30f,Tilia,2,0.47
4ffdb6f6-e86d-4c0e-b989-26fc12ec6071,Tilia,2,0.64
6857bf28-72f0-4b85-b0a8-5b86ffbf73e3,Quercus,2,0.2
2177d730-54ae-4e8a-b1d8-6d6d230bc5fc,Quercus,2,0.22
34831741-6f42-4ce5-b6ff-d406087a4621,Carpinus,2,0.2
