tree_id,age_group_2020,probability
93b43189-b121-48cc-915c-6d3b1fd2ab3c,2,0.78
8a28467b-8cc9-48cc-9495-2f7760b2ce75,2,0.6
b7577b1b-e8e7-44e2-98f8-2f98edfef61b,2,0.51
29dbdcce-a900-4fa7-ac15-7ca9257b4631,1,0.56
a1bcf8a1-fd63-4935-802c-9ae5ec8fc976,2,0.78
c08ac0af-3822-422f-b45e-52f8d71c828d,2,0.84
d2618045-14a9-4e50-bc22-e13b39d07c19,2,0.51
e80fed5e-86d2-42ca-92ec-cccaca83b613,2,0.51
19d5c4f0-f4fc-4c9c-a21a-fa6afbf77dcc,2,0.78
17a1c7c7-8823-46df-8dc7-60574dbe3e52,1,0.56
62668688-d621-4218-a5f1-afef03e87a4a,2,0.51
d7b8a10b-7bda-4e88-88f1-4878b262f841,2,0.56
8da08fc3-2adf-4ff0-b66f-9eccc7397232,1,0.46
3d5d9084-4997-4713-b803-8426e671e2b7,2,0.74
402c5f1b-0837-4213-9852-d86d1fae5718,1,0.56
18db85c3-b022-4616-be5b-ec70155a113d,2,0.56
b6d1a4dc-4e6d-46e2-a627-1ef16297a433,2,0.9
b22c0670-3b7a-4bbe-99c3-677bdfb1592f,1,0.56
744a9a2b-55d0-4808-b0a2-b4bd63bbcdd9,1,0.56
78377489-0e76-48f6-874d-46b57832aeb4,2,0.9
aff7ced9-4daf-445d-be55-91605ba7d982,2,0.56
458665d2-ec38-45cc-ae0d-f2b3d967fcc6,1,0.52
861ba2c9-ac6d-4b4d-8581-4cc8560a5eab,2,0.83
de64a1fa-d762-42df-bf33-d1394158864d,2,0.37
696c5e32-961b-40c6-aad7-6444a677e770,2,0.63
34a95a64-9fae-43bf-b501-afbb0aee2318,2,0.63
9ffafc57-57fd-4698-851e-228e21388795,2,0.63
3682a885-7286-4ec2-8d76-262416a112fc,2,0.72
30d3b065-9458-4519-818d-e546a510fbaf,2,0.83
5fb9cebd-df1a-45f6-8aba-b4a1d62e0cd8,2,0.95
44365b7d-5979-4983-9d79-efe8522bc3c5,2,0.69
60e0fba0-1098-4a2d-b3c4-39652e2e68f7,0,0.53
6b85f0eb-572e-4732-b9ac-2ad0fd21b157,2,0.47
420f1ac3-c505-44a9-aa79-8b1d236f5680,0,0.74
10e01ba3-99aa-41c7-8977-8480fe582332,0,0.63
fe425cb9-76e8-43e5-be06-fb57f50c6a3f,1,0.44
5e38ae35-8678-46a1-8d41-4fdc903e7503,2,0.74
3d60646c-3b20-4f2c-9757-fc2b67389cf4,0,0.41
9ebd81c7-aad9-4eac-8be8-1dc3434aac4e,2,0.6
e4e3f563-d9a9-48c1-a3cc-12e92071b602,2,0.78
dd0651cb-df33-4bb0-890d-6f37ff956997,2,0.78
d1582609-622d-45c8-b277-29a536b153e0,0,0.72
66a7bc18-5a68-4201-86c7-ba5bf0b5c5f7,0,0.73
cc8b8d2c-3acb-40e8-9ed4-4e144f50c059,0,0.49
ef83027e-6d98-4b7d-bf3d-1835b64f11b0,0,0.49
ebca0523-7637-4d4d-b803-e1152c6fe0f1,0,0.73
e98ea704-2ca6-441c-bd53-1b6599c4454a,0,0.73
05f08f65-00de-4426-b756-43b4f87c74ca,2,0.69
6d2b1280-a441-492a-a79b-6e0a209a36c5,2,0.74
2896fef5-bef4-41f1-806b-9114b8d44742,2,0.77
0ad8911a-be27-4b9c-bc84-d0bf35028126,1,0.43
c9dafba0-da2c-48ee-a517-a57e62ca5c8e,1,0.43
e4ec1704-0bb4-4898-a622-7bb3d506a385,1,0.43
938907eb-fcbd-4ee6-96c4-e663d6646306,0,0.67
1b4c7222-a808-4f8d-b829-762392448df7,2,0.51
1df4e658-a578-4160-9c8e-87ffbb40e656,2,0.74
aa35e37f-415b-4710-98ea-b823042e529c,2,0.66
3c58d97f-3792-4f88-b2a3-c8df7f4f3aec,2,0.66
09f56e37-cbe4-4cc6-8529-9717495a635e,2,0.69
1f0e5964-b56d-468c-bbf4-a52c9a74b55e,2,0.6
9c9379e7-165d-4c86-903a-0e44a18f27ce,2,0.87
7748670a-d0e3-493c-af7f-46e25167480e,1,0.43
08d7c8cc-ac89-4488-a4b9-5a535198183d,1,0.59
7f4571df-794f-4eff-bcae-07bb4a892811,2,0.52
b171caaa-2890-486b-b4e3-c201d53352db,1,0.44
bfa52930-a1a3-407f-b4da-fc8eff6551a8,2,0.66
f4883c86-f3e5-4888-9b66-cb7a511278d5,1,0.45
c888b766-645a-4a5e-ba01-f1b33f951ac9,1,0.45
f80eb15f-1286-489a-948a-f76e66bde660,1,0.44
87876a39-fb0d-4ef0-988f-a693d89b6bb4,1,0.44
147995cb-e651-460a-883c-b081d08b34d1,2,0.86
cc257c93-9493-47ae-b6ef-65ae022312c1,1,0.43
aa19ad9a-29e4-4650-8e6f-60c7d043e02d,2,0.64
8fbf1db9-330c-49fd-86b4-8b1057f8aded,2,0.78
6e2806e1-fec0-43cf-9132-1f5bee22d080,2,0.78
27910276-8543-4f27-9fc4-781af5a27092,2,0.53
6aa86ba3-f316-46a5-8a59-b6a910529969,2,0.52
51231b0c-c23c-4536-b2da-73bc460fc3ed,2,0.62
d6858679-8c59-4a9c-a24c-ea523a9e8bab,1,0.61
c5792403-0284-4ea1-822d-ffcfad6453b4,2,0.66
3fb4df92-7223-4368-b90b-74a2b75905c6,1,0.52
2ac6d9b7-c20e-47ba-a8db-37fdee3fed9c,1,0.45
62383caf-2664-43b0-898c-c87cecbb7e23,2,0.79
b000bda3-5199-4f32-8de5-1139ec6fc137,2,0.9
1cda796e-f894-432c-9c21-f0fe5ab68ac6,2,0.63
213f4082-7883-4f99-b93e-0ccaf7b681d4,2,0.7
05b4a78e-b487-4e80-a3ae-ea24274be598,2,0.84
5af1a0fe-8622-4972-89d8-911baa64b97c,1,0.56
9851c179-a5e4-4438-b2bd-82cfae64662e,2,0.74
fb9fddaa-3974-4dd2-bf32-354aa4f7c058,2,0.9
fa0c650c-9b08-45f4-830d-3a8fcb94c6ba,2,0.78
4b22c061-09f1-4cfc-832d-0aab6fdb08d1,2,0.76
0374d141-f6e5-4b03-8bbc-587d60b50582,2,0.51
10e54e45-0570-4b6c-b74f-83dbf094649e,2,0.97
c798203d-8e5c-4df5-8c3a-402576052cdb,0,0.73
ae54091d-a01b-40d7-90de-3a8982977bd1,0,0.73
7acffdf0-0cef-47c0-82e3-f2e267475809,0,0.69
50bfcbc8-5f21-493e-adf0-8a9fec22453c,2,0.51
787c66ee-42ba-41c8-943a-f87fbeb21ef4,2,0.81
5a45b977-86f9-4d81-b494-cdff8411aeea,1,0.61
6750793c-4b4b-49a5-8837-ce1386b1d261,2,0.56
daae4ac0-a5b4-48a5-b215-3cf998e80de0,2,0.62
b9716bbb-79f0-48a8-a5a0-83070999880e,0,0.65
be4acbb5-e815-456e-81dc-4d453a933111,2,0.62
5d766994-dc07-4346-9b37-95379c2884ce,1,0.45
e3e7d04c-e030-4725-bfbb-9f24c5a33c9d,2,0.79
37c52922-d7d5-4952-a598-9a6b4cf9e5ae,1,0.61
99306c7a-ff14-401b-bee8-f082ac1e130c,2,0.58
9e602054-6219-45a1-9240-dda02b4e0381,2,0.68
83f3304b-d9ca-443d-a467-3e2f897c9bf8,2,0.51
b2274411-f22e-45d7-a8aa-53ccf80e56f3,2,0.77
942d5cc9-be7b-40b3-9f07-92347a0b0af9,2,0.74
86be975c-5030-4d9d-a352-66daf6fa5adb,2,0.63
95500650-504a-413f-97fe-8b912645c0af,2,0.91
dcb449dc-2c76-456c-bc8e-34577063a107,1,0.45
1cea9d99-c9b0-4fcb-bdbd-a7653e3e7e2b,2,0.9
b90c6d10-49f4-4c8a-bc32-66659b4e2e70,0,0.59
3034aa4c-e9e2-47ca-954d-97fd139b9437,1,0.54
696082aa-a04e-4ef4-bebe-a81cf1a57b39,1,0.59
5721e678-2849-4d03-befa-c8b52534dc5f,2,0.56
c6b14c51-d41f-4d1e-b954-633c417b4a6e,1,0.49
06a4da0e-7f51-4411-9970-b97ceaebeaf9,2,0.45
9052d50b-580b-4b95-b04a-18cf3d1f248a,1,0.45
9037d2a2-1844-4e07-bdc5-0ed6e2b112bd,2,0.62
084961d8-80af-464f-8bc1-9c9d68e7e4e8,2,0.45
a446403f-f329-4d15-a69e-f627a50fc869,1,0.61
daa8f28e-3d0b-4391-a0cb-3616e4ae8dac,1,0.61
1e60f280-e03a-4a1b-872d-077b7d0a86db,0,0.66
eab7da81-fe7d-4e54-baa6-69f937e40dc2,2,0.63
ed7b579a-a085-4c71-b4cc-2ea15dffe685,0,0.73
954a4037-746f-4dd6-9bbc-f47686fd12bd,2,0.5
e9dc377d-3a8a-417d-9153-567248a7d092,2,0.7
884c4ff3-45cb-4ca3-918d-413eeec61c98,2,0.89
7d47d4c5-9a51-4ce9-a98a-ddae5c06e57c,2,0.85
b9bc0d4c-6b7d-4a64-ab6a-6405819f953e,1,0.61
ee321c5f-28c1-470f-9f10-41853ab3e27b,2,0.37
3aa63dbb-e72b-436f-a1f5-e9c2c182822b,0,0.71
e844353c-2bdd-4433-b6b1-1834fa6c2472,2,0.56
21324b56-a17e-44c5-8f47-d002985241fa,2,0.93
baee124b-1bc5-43b0-a471-ca03716f3629,1,0.52
f30d1d02-693f-430a-a6fd-2d882d8a6e5c,1,0.61
be39dfcd-6b2b-4644-aca5-40722f8fbc52,2,0.76
7854b254-004f-478d-8223-f5636219d601,1,0.61
23ee6ced-0e2d-40ae-af63-ac86144746e0,2,0.91
42a403b4-374e-430b-93c7-a5c371360d91,2,0.69
3c490974-8dd7-4446-b93a-6564d4a7f7c5,2,0.79
b66fddb1-cb1d-4871-853d-9b488746d405,1,0.56
3ad0fdb9-6d52-4ee5-8128-ab1958ab9e3b,0,0.68
a345d5ec-9cb5-462f-97ea-1e189aed68a2,0,0.68
dddc7eae-b992-4900-a333-f2f747960d82,2,0.75
545fefe3-11cb-48ae-8736-90009022455e,2,0.72
372e7441-9256-4cf0-844c-1c7bc6e080e3,1,0.48
33072e4b-02ec-4d64-b3f7-5b32989fcb32,1,0.46
d5d01ebb-23ef-4890-a0df-f1b4e2edeb13,2,0.85
0fd8be6d-b1fc-42ae-acf7-a75465d44b91,1,0.61
2e6f3f14-50c2-4c2c-87d5-b9b2daea226b,2,0.6
e73d1588-3b09-4556-8cbc-29545f0e69a4,1,0.61
25292385-2ac6-4459-b244-56020af43ba1,2,0.6
2783195d-8fb2-43e5-820f-751f1e714663,2,0.6
f582d4e0-16ed-4291-a57b-3d6032e1ea05,1,0.52
8e36f83b-b1e5-4d1e-a79b-c2f49f860749,1,0.45
d3fde57e-5df4-4c04-b6b8-5813a830a017,1,0.52
9251ad20-1dc6-46b2-bb71-112df68e3318,1,0.61
a7e70a8f-02de-4d8e-8135-c11b613efe93,2,0.6
6a6534a0-1fdf-44c2-8926-d860588f948d,2,0.62
c7c3bb0f-650b-4d60-9d1b-228e9dd9d84e,0,0.72
ccfbb886-163c-433e-88b6-5f46818dec27,2,0.83
e8f4dcec-85f1-4bf9-906d-5f9d0dacee64,1,0.52
654ad2d3-df20-483e-91d7-46aa4fd001a6,2,0.84
5524f770-22ec-4a1f-b3bb-75b0a0dec888,2,0.83
c39a9d82-4d29-4920-90ad-a96260050495,1,0.45
81eb127d-dda9-43be-814e-913ba7fcd5bf,1,0.45
4c5e5d9d-995a-4963-86c6-a8fa940bf324,0,0.41
fe4cfeb5-e947-47bf-998b-d6fd1890a03a,0,0.71
d8584005-80c2-4623-82dc-1a9178b4a791,0,0.41
61833fe6-da54-47f8-a7f7-d872aaa940a9,0,0.67
d66f5707-92fc-4ae9-95d8-fa1e889083ae,0,0.67
1c3751e0-2659-4633-820d-3797f756af9a,0,0.67
9e399fcd-6d6e-4085-afe1-56aea2579b52,0,0.67
d2a14d56-596c-47d3-994f-b473bb352888,0,0.67
aa5b478e-9659-4c95-85ea-40184a3935a0,0,0.67
90ab09d7-a44a-421e-af57-2ee5fcc57ede,0,0.67
367e8c7b-ef30-47ce-bdc9-8536c0318013,0,0.67
89bb3532-3e4e-4493-91b6-f7754db351c2,0,0.67
24985e81-b6d0-482b-ab88-c632b259506c,0,0.67
21f6e8f4-59fa-45d5-9bbf-85e4ce9d15db,0,0.67
8e9d188a-3c25-4e63-8723-cd2ea68cad5b,0,0.71
923c7c0d-fc02-4ffc-8f09-244c857f84bf,0,0.72
f91095b2-dd0c-453d-b16d-eb005634d4ec,1,0.52
d8a0fa8f-69f0-442b-9415-659701920549,1,0.56
b5689833-0f7b-4681-80f6-0f275a1f6591,1,0.44
20e99bba-f966-440a-9255-4b6899456214,2,0.83
38d93bf1-1ed6-4c68-9685-c2d9e92958e5,2,0.82
d7e7bba0-2af3-4888-b7d5-d2a1f6319513,2,0.92
0139ffcb-fd19-4d8c-b26c-9c2298aff674,2,0.78
df39de02-45ce-46ac-8c8f-1ec3e71f7745,1,0.52
82cd9d04-cce7-4518-9b3b-5b39dce446d1,2,0.93
783d1cdc-2801-450d-b8fe-253a23c82524,0,0.73
b9a20efd-29de-4312-93b8-4b4e5a5449f8,1,0.61
44a74981-bb27-4f46-9755-1cc1d024909f,1,0.61
1d74d69c-a508-4e78-b2db-90715dada49f,1,0.52
ed8b3435-d8ad-43a2-a87d-af7840fec840,1,0.45
df039f31-f854-4506-9aa9-5280be46a8f9,2,0.62
d78fb8ab-e85d-4cb7-89a7-3d7110ad3870,2,0.83
0dba7b80-36cc-4083-a99a-39b7f69d2de4,2,0.84
009b19d6-af3d-49da-af57-48ea253e37ff,2,0.93
62d4a68c-89e6-41ea-a092-dd158162eb06,2,0.56
ba13a51f-77bd-4c25-b712-6a9f6c076b6b,1,0.61
735f6221-be04-47e8-8546-3bb41584fa31,2,0.78
046c6dc1-f097-4e7f-935f-9c7518723e26,2,0.62
21a643f7-1ff5-4cbf-b90a-04d67f3a2885,1,0.44
c23f7581-1f88-4f3d-b4bd-53ee81ae18ce,0,0.71
e13e7dcb-3a60-41ea-8216-724db3e86f0f,2,0.62
03d9a2b5-a448-4656-b321-b31bd27d77d5,1,0.56
2639993a-73fe-4df0-99f5-2196f94ecddd,1,0.56
328b763a-f3fe-44e9-a592-73ba8463b277,2,0.78
e2112c72-f243-4d9d-97a1-dc5b859cb12c,1,0.56
931092f8-22b8-4487-95dd-b95d04fe8cd9,1,0.56
086f2ddb-f0cc-4243-8c6c-961eabca95a9,1,0.52
a3e8f8d7-0647-4e2d-9796-669bffd52ba4,1,0.45
8b4bf89e-4a91-431e-a7ac-ba2c9ece329d,2,0.63
e0d4998e-a6a5-4ffe-b332-b130f696e7d3,2,0.69
c1224b00-1e40-4f0e-a81d-a91f851aaf9b,2,0.9
b8e33d9e-3eec-4be3-a5dc-f0ad98fbd538,2,0.51
931ac97c-662f-46e5-af1e-9b6bfb2dfc68,2,0.46
acb4b8e9-444a-46ef-a15b-a9dcd50f2d2c,2,0.74
835a3c95-bf24-44f6-80bc-c76c6a757ebb,2,0.63
81e4058f-7baf-4f7c-a4ee-854838054cb9,2,0.74
0e7c5d4f-e93a-419b-b7c5-dbb38c666ef2,1,0.47
06557ebc-2d33-4015-baa5-99bbf7e68813,1,0.52
a9ac9c90-b704-4741-9d3f-5688a6953aeb,2,0.66
3cc7ab8f-2416-48aa-b888-499ba6ff6628,2,0.77
7d4084dd-efd9-4381-9831-dc97b71efa4c,2,0.77
ea31c995-aafc-4946-ac1a-49d7501ed802,2,0.66
1316c89d-3ce0-4a82-bc67-fbee9fad314b,2,0.77
cdc1b06a-3d33-4955-abd5-7583431b115b,1,0.57
7d638b29-dcc2-44b7-99b2-1b5dcb99c4ee,0,0.57
4d02dc10-ef35-41c0-809f-f2b5ae5f65be,0,0.57
bb9adce6-5d22-4da5-b9d0-ebc7ffa7ea20,0,0.57
8249d7d7-cb02-4a20-9d9f-1fdd2c9940ec,2,0.52
e73f0785-c136-4766-9b5b-af761aed289b,2,0.66
ad62a95e-fe60-49b6-bbb5-57fe833f02ae,2,0.66
98eb0aae-b0e5-47b5-b0b1-276b91ec7477,2,0.77
4b466fad-3d2e-4408-9c0b-9ce8182708a0,2,0.8
00569a93-b78a-4b81-aa72-9751fca723ff,2,0.51
788061a9-427b-4370-9e58-1cd085623d7e,1,0.55
fc43ca4f-85b8-4910-b01b-4c3c8cd4e63d,2,0.66
46309774-b2ca-4d9c-9be3-466e1cda1631,2,0.8
5181f0ef-9585-4320-9f81-403c43f95a05,1,0.46
9f3106f6-7a38-4b7f-a7a4-fc511c84ac31,1,0.56
0681d971-706c-49d7-8cbf-db73280c7040,0,0.74
e75c4ec3-9157-43fa-84d0-5066aee6e70d,0,0.68
93241b40-1a4a-4efb-8323-7035d99b6b21,0,0.73
bf9cab4b-0b07-436f-ad26-98b54aad391e,2,0.72
8e232c49-e318-4b40-aba5-248c48a329a2,2,0.6
d2f1fd3a-30ca-4edf-bf60-4b9868984d60,1,0.52
17140692-1e65-4e5a-8819-be647c9f2246,1,0.61
76943a4e-9f20-48de-8cfc-cc0660fb3633,0,0.73
29b2321c-3603-4d3d-9016-aafe29a9d9b6,0,0.73
99580815-b04e-4216-9195-44ddd9feda94,0,0.73
1941bf90-9af3-416c-8a7c-6073857e24c9,0,0.73
bc6e7846-f641-4756-8bb4-c7762627ed84,0,0.73
ecea84b0-252a-44e0-ab81-4b6528b01d8e,1,0.52
5edb280b-2c4a-49dd-8ff6-d31f39660218,2,0.9
589814c8-5e83-4a44-a0ca-105cf7ad8bf6,2,0.56
38b11c9e-f403-4a12-998d-05650db97535,0,0.74
38b07503-5071-4ed5-b2c2-1a37b7a99d20,0,0.74
e181296e-a170-4419-b308-f308160aa195,2,0.64
c14455b4-be8c-4c09-b9ad-db7bda3c9c17,0,0.48
09a82b72-a8e9-4e98-a9eb-7cc18c2d40bf,2,0.85
20166bd1-2858-4996-addd-13a8aa4e6dd0,2,0.7
04e11d21-d0e1-4a60-a2da-96b51c90fed9,1,0.47
72038e90-c61c-4abc-8989-6570a0dafc92,2,0.7
82d007d9-8b78-4d08-9ebf-124a826dec02,1,0.46
447a0e6c-a217-4b38-a9ee-c581d436b465,1,0.56
4f59b56c-230d-4da8-a806-cd9ddb4fc5df,0,0.62
d7a93ac7-413b-41b8-9813-1c9438579831,0,0.59
cdab009b-3908-4fde-b20b-fe0b1a5e0931,2,0.92
912ac9e0-4445-4ca6-947d-c7d83eb34533,0,0.68
843af439-e106-4d43-a752-66bd75cdf838,2,0.72
a0ec6851-583e-48f8-8cc9-e958daaf253d,2,0.72
09f46048-1349-4f8b-8868-574f5ccc2e20,0,0.73
31dae91a-8130-4d73-9eed-473e28637afc,0,0.73
2bb99387-abbe-431e-a035-5cdd3b0154d5,1,0.59
732da846-ed6e-46eb-bd09-bb0989e50225,1,0.61
68d8edb3-9c13-449e-b9db-01d4e3ddbbb6,2,0.76
056b04d8-6480-40e4-a1b6-32cd6efebad4,2,0.63
43ea9a62-db77-41e9-9585-97070bba161f,0,0.68
66837956-1003-4eb1-9618-768b7a2dd9e7,1,0.46
38b9af92-d4bb-457e-a5f5-7e40f9d54b24,1,0.47
105491d6-3790-45dd-8108-238fd0194ee3,0,0.67
734517f1-750f-459e-b39a-a2e05e161ba3,1,0.47
81518ea4-09bf-4314-bc55-e982ff6d8865,2,0.92
0c75fc0f-5048-4b87-a838-97d8993e7c5b,2,0.92
338ac051-ab69-4fc1-9f67-a88b9b0370aa,2,0.95
d34f12c9-b4e9-4151-8956-1843b9dbb3f4,2,0.9
33915dd2-9ab3-4d92-955d-7ea72df1051e,2,0.94
86ed7838-05be-4abe-8d05-e8f00b523236,2,0.83
ec5a2d73-3f61-45a9-be64-3f4633b230eb,2,0.63
23416b47-1a41-4b3c-abf2-d8cb8c435a84,2,0.78
bf394ab6-d0f8-49ef-ac9c-d2deb7aac419,0,0.71
19097bfe-8075-4b7c-a012-149ac9ed929c,0,0.71
9af5f621-109a-4eaf-8d44-a05bd3fce62c,0,0.71
e5621d43-aff6-4244-9d74-55af5f3f327f,2,0.64
a9988191-df8d-4ab7-9f3b-9b0c12bf9fe1,2,0.85
944c134f-75e3-45e1-af0b-aee636643776,0,0.74
726e2b72-43df-4cff-8e9e-a4fb8aa07a33,0,0.74
e76f3a24-f701-4144-a97c-dc7dec507e68,2,0.94
d1608738-ba6e-4f6e-8d91-ef8c03438962,2,0.91
c9cfed84-d055-4d0d-8979-b6c8e29b1b7d,0,0.67
2d08fd92-d3e8-4754-a957-a7128ee633c6,0,0.67
9d82906c-8dbd-46c5-b34e-47476a24e488,0,0.51
bd5c639c-dc8e-454f-98d4-bf62ddd2e311,0,0.67
841ab0b0-5382-422f-8518-9686bda04738,0,0.67
bc1068d6-d639-4584-8783-2aff35d243b0,2,0.89
4aee6fbb-875b-4809-835c-63c965332d27,1,0.43
eef8c49c-c3bb-4c25-a8da-b0f7295918ce,2,0.94
d7c0d3fc-f391-4629-b415-9dd9b7cf1f61,2,0.79
32695ec9-c532-44a9-8ca4-b8691961e20e,2,0.91
36144355-636a-4118-b830-ae3e0dd6d78a,2,0.56
ac8e6b7c-002f-40c1-a1ec-9954db163579,2,0.79
910eb2e4-4c57-4be2-a577-452c8a95a7ef,1,0.46
3e6dc655-2709-4122-a43c-ad9f52540867,2,0.38
b436f192-6727-463b-99ee-b257d7cc5bdb,2,0.66
3ce02220-60aa-4eeb-8686-5b7f727f2cb8,2,0.66
4406326c-7300-485d-8f2b-e4cdb3157974,2,0.72
21a04cb0-2c8d-4e55-946a-73e5324d5b9b,2,0.6
5110f308-dcbc-4439-9e10-7774d5b853a8,2,0.72
8fc215b4-8193-4385-8967-ab61737ec47d,2,0.6
61053f80-d5e7-46d0-b357-a614df2fb2b7,2,0.72
6e2d799d-e48e-422f-a06f-a51c3d2ab6ad,2,0.72
62bf0713-5435-464f-8659-4d287bcfdc29,2,0.93
f932eff4-6873-4407-b9b2-2ed755b180a1,2,0.72
756a96f9-8757-4ce7-b2bb-188c05f33824,2,0.63
57a7fa8e-d89e-40b9-84e0-a972c7375889,2,0.85
2efba85f-5e2b-4525-81bc-8279a7f79c65,2,0.56
1fe08631-f5ec-4db4-b871-fe3a29ac09d9,2,0.62
2f7a21db-40b7-4565-b495-29397b18774b,2,0.78
64e9e598-7a22-4ee0-8f02-c5285dbe26e9,2,0.78
cae38b58-3a6a-4b94-be36-ddf402f82461,2,0.82
cf22a4cf-29fe-417b-8af7-95d858b2bc6b,2,0.83
a91b088c-d823-43f1-811b-a56db34fe2ef,2,0.83
58c33d3b-79a6-49e3-979e-39fbe38481bc,2,0.83
df24ace4-fa49-42fb-b110-1d3caad54636,2,0.94
3b613fca-d884-4b11-9207-b64b4645980f,2,0.62
21e2077b-ebfd-4aa4-86bf-f79662f33248,2,0.78
c745db14-26c6-40b4-b3c1-5b3a769ea92f,2,0.6
b624c83b-4206-41d0-99e3-5a7a7519c021,0,0.73
c3358524-9469-4450-a508-fcd7ee37b9fb,1,0.52
6d15098a-21ea-4ad9-b5b1-cd31ec7f9872,2,0.85
1af94153-0fcc-4fd5-b541-11c6111123c6,0,0.62
8d5c94dd-ab7a-4a4b-9870-c8b82861f039,0,0.73
af630eb9-5e14-4eb0-88f0-e8bff9a4bb6a,0,0.72
2ce04429-6ade-46c9-a923-9152e4aa229e,0,0.64
42ba465c-e78b-4e49-b0e3-ba795c1395ec,0,0.64
